,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
705,461299,Female,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6,C
706,461303,Female,No,20,No,Doctor,6.0,Low,4.0,Cat_2,C
707,461308,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_6,D
708,461309,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
709,461313,Male,Yes,63,Yes,Artist,0.0,Average,,Cat_6,C
710,461314,Male,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6,C
711,461319,Male,Yes,58,No,Artist,0.0,Average,2.0,Cat_6,C
712,461320,Female,No,41,Yes,Artist,1.0,Low,3.0,Cat_6,B
713,461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,C
714,461323,Female,Yes,43,Yes,Healthcare,6.0,Average,2.0,Cat_6,C
715,461324,Female,No,49,Yes,Artist,3.0,Low,1.0,Cat_6,C
716,461326,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6,C
717,461335,Male,Yes,53,No,Executive,8.0,High,2.0,Cat_6,C
718,461340,Male,Yes,36,Yes,Artist,4.0,Average,2.0,Cat_7,C
719,461346,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,C
720,461348,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
721,461350,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_2,D
722,461352,Male,No,29,No,Healthcare,2.0,Low,5.0,Cat_2,D
723,461356,Male,No,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
724,461357,Male,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
725,461363,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,A
726,461366,Male,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
727,461370,Male,No,25,Yes,Doctor,1.0,Low,3.0,Cat_6,D
728,461377,Female,Yes,63,Yes,Artist,,Low,1.0,Cat_6,B
729,461378,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,B
730,461379,Male,No,31,Yes,Healthcare,1.0,Low,,Cat_5,D
731,461383,Male,Yes,71,Yes,Artist,0.0,High,2.0,Cat_6,B
732,461388,Male,No,20,No,Healthcare,,Low,5.0,Cat_2,D
733,461397,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,D
734,461402,Female,No,29,Yes,Entertainment,1.0,Low,5.0,Cat_6,D
735,461408,Male,Yes,47,Yes,Marketing,0.0,Low,3.0,Cat_6,D
736,461421,Male,Yes,43,Yes,Artist,,Average,3.0,Cat_6,B
737,461423,Male,No,32,Yes,Artist,1.0,Low,3.0,Cat_4,B
738,461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6,C
739,461428,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6,C
740,461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,C
741,461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
742,461439,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6,C
743,461441,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,C
744,461442,Male,Yes,46,Yes,Artist,0.0,Average,6.0,Cat_2,C
745,461454,Female,Yes,36,Yes,Artist,6.0,High,4.0,Cat_7,B
746,461456,Female,No,38,No,Marketing,0.0,Low,1.0,Cat_6,A
747,461457,Female,Yes,32,No,Doctor,0.0,Low,5.0,Cat_6,A
748,461458,Female,No,41,Yes,Artist,5.0,Low,1.0,Cat_6,B
749,461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6,D
750,461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6,A
751,461466,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_7,A
752,461468,Male,Yes,69,Yes,Entertainment,,Average,3.0,Cat_6,C
753,461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
754,461476,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,C
755,461479,Female,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,C
756,461480,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_6,C
757,461482,Female,No,50,Yes,Artist,9.0,Low,1.0,Cat_6,C
758,461494,Male,Yes,27,No,Engineer,0.0,Average,2.0,Cat_6,B
759,461501,Female,Yes,45,Yes,Engineer,1.0,High,3.0,Cat_6,B
760,461503,Female,No,30,Yes,Artist,8.0,Low,2.0,Cat_6,B
761,461510,Male,Yes,45,Yes,Artist,0.0,Low,2.0,Cat_6,B
762,461514,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_6,B
763,461516,Male,Yes,31,Yes,Entertainment,1.0,Average,3.0,Cat_6,A
764,461518,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_3,B
765,461521,Male,Yes,67,Yes,Artist,0.0,High,2.0,Cat_6,B
766,461522,Male,Yes,76,No,Executive,1.0,High,2.0,Cat_6,D
767,461525,Male,Yes,69,Yes,Entertainment,0.0,Low,2.0,Cat_6,D
768,461526,Male,Yes,83,No,Entertainment,0.0,Low,2.0,Cat_6,D
769,461530,Male,Yes,38,Yes,Engineer,0.0,Low,2.0,Cat_6,A
770,461534,Male,Yes,36,Yes,Artist,0.0,Low,1.0,Cat_6,B
771,461540,Male,No,41,Yes,,2.0,Low,2.0,Cat_2,B
772,461546,Female,Yes,69,No,Lawyer,0.0,Low,3.0,Cat_6,A
773,461548,Female,No,33,Yes,Engineer,0.0,Low,3.0,Cat_6,A
774,461553,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_7,A
775,461556,Female,Yes,48,Yes,Engineer,1.0,Average,2.0,Cat_6,A
776,461558,Male,Yes,51,Yes,Engineer,2.0,Average,2.0,Cat_6,C
777,461564,Male,Yes,56,Yes,Executive,1.0,High,2.0,Cat_6,C
778,461570,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_6,C
779,461574,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,C
780,461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_6,B
781,461593,Female,Yes,40,Yes,Doctor,8.0,Average,2.0,Cat_6,C
782,461602,Female,No,30,Yes,Artist,0.0,Low,,Cat_6,A
783,461604,Male,Yes,38,No,Entertainment,0.0,Average,2.0,Cat_6,B
784,461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0,Cat_6,C
785,461615,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6,D
786,461617,Male,No,50,Yes,Artist,0.0,Low,2.0,Cat_6,A
787,461619,Male,Yes,52,Yes,Executive,,High,3.0,Cat_6,C
788,461624,Female,Yes,39,Yes,Artist,0.0,Average,,Cat_2,B
789,461626,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6,C
790,461630,Male,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,C
791,461637,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_7,B
792,461644,Male,No,30,No,Healthcare,0.0,Low,6.0,Cat_6,B
793,461653,Female,Yes,60,Yes,Doctor,0.0,Average,2.0,Cat_6,C
794,461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0,Cat_6,A
795,461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_5,C
796,461659,Female,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6,C
797,461661,Female,Yes,40,Yes,Artist,5.0,Average,2.0,Cat_2,C
798,461663,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
799,461668,Male,Yes,53,Yes,Artist,4.0,Average,4.0,Cat_2,C
800,461671,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6,D
801,461674,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6,C
802,461676,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_6,A
803,461679,Male,No,30,Yes,Healthcare,3.0,Low,4.0,Cat_6,D
804,461681,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_7,D
805,461683,Male,Yes,40,Yes,Executive,1.0,High,4.0,Cat_6,B
806,461685,Female,No,27,Yes,Healthcare,4.0,Low,4.0,Cat_6,D
807,461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6,B
808,461690,Female,No,33,Yes,Engineer,1.0,Low,1.0,Cat_4,A
809,461694,Male,No,28,Yes,Doctor,1.0,Low,4.0,Cat_4,D
810,461695,Female,Yes,48,Yes,Artist,2.0,Average,2.0,Cat_6,A
811,461698,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6,C
812,461701,Male,Yes,36,No,Artist,0.0,Average,2.0,Cat_5,C
813,461705,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_6,D
814,461708,Male,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,B
815,461709,Male,No,28,Yes,Artist,1.0,Low,3.0,Cat_4,C
816,461711,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2,A
817,461716,Female,Yes,60,Yes,Lawyer,6.0,High,9.0,Cat_6,C
818,461720,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_4,B
819,461722,Male,No,31,No,Doctor,0.0,Low,3.0,Cat_6,B
820,461724,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_7,B
821,461725,Female,No,30,Yes,Engineer,3.0,Low,1.0,Cat_4,A
822,461727,Female,No,49,Yes,Artist,1.0,Low,3.0,Cat_6,C
823,461737,Female,Yes,51,Yes,Doctor,0.0,Average,6.0,Cat_4,B
824,461738,Female,Yes,46,Yes,,,Average,3.0,Cat_6,C
825,461744,Male,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,B
826,461747,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6,B
827,461749,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,D
828,461752,Male,Yes,65,Yes,Doctor,1.0,Average,3.0,Cat_6,C
829,461756,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_4,C
830,461760,Male,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6,C
831,461769,Male,No,37,Yes,Artist,0.0,Low,1.0,Cat_6,B
832,461771,Male,Yes,28,Yes,Doctor,8.0,Average,2.0,Cat_6,A
833,461775,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,B
834,461778,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,C
835,461780,Female,No,69,Yes,Lawyer,1.0,Low,5.0,Cat_6,A
836,461782,Female,Yes,51,Yes,Artist,,High,5.0,Cat_6,C
837,461784,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
838,461788,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,C
839,461791,Female,No,21,No,Lawyer,9.0,Low,1.0,Cat_6,D
840,461792,Female,No,20,No,Healthcare,5.0,Low,5.0,Cat_2,D
841,461800,Female,No,43,Yes,Doctor,3.0,Low,1.0,Cat_2,B
842,461801,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6,A
843,461802,Male,No,43,Yes,Artist,0.0,Low,4.0,Cat_6,B
844,461804,Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_6,A
845,461807,Male,No,25,Yes,Doctor,10.0,Low,4.0,Cat_6,D
846,461815,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,B
847,461816,Female,No,49,Yes,Marketing,0.0,Low,5.0,Cat_6,A
848,461821,Female,No,32,No,Doctor,1.0,Low,4.0,Cat_6,C
849,461822,Male,Yes,36,Yes,Artist,8.0,High,2.0,Cat_6,C
850,461824,Male,Yes,45,Yes,Marketing,9.0,Low,3.0,Cat_6,D
851,461832,Male,No,29,Yes,Healthcare,,Low,3.0,Cat_6,C
852,461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
853,461845,Female,Yes,48,Yes,Doctor,1.0,Average,4.0,Cat_6,C
854,461846,Female,No,65,Yes,Artist,0.0,Low,2.0,Cat_2,B
855,461848,Male,No,39,No,Marketing,1.0,Low,2.0,Cat_6,D
856,461858,Male,No,25,No,Entertainment,1.0,Low,7.0,Cat_4,D
857,461859,Female,Yes,49,No,Artist,5.0,Low,5.0,Cat_6,C
858,461860,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6,C
859,461862,Female,No,38,Yes,Artist,9.0,Low,1.0,Cat_6,C
860,461864,Male,No,19,Yes,Marketing,0.0,Low,6.0,Cat_4,D
861,461872,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6,B
862,461873,Male,No,28,Yes,Doctor,0.0,Low,4.0,Cat_6,C
863,461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0,Cat_3,A
864,461882,Female,No,28,Yes,Doctor,0.0,Low,5.0,Cat_7,C
865,461892,Female,No,42,Yes,Healthcare,0.0,Low,1.0,Cat_2,D
866,461896,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6,B
867,461898,Male,Yes,63,Yes,Executive,6.0,High,3.0,Cat_6,C
868,461899,Female,No,18,No,Doctor,0.0,Low,6.0,Cat_6,D
869,461901,Male,No,26,Yes,Artist,7.0,Low,4.0,Cat_6,C
870,461910,Male,Yes,31,Yes,Artist,,Average,2.0,Cat_2,B
871,461913,Male,No,43,Yes,Entertainment,5.0,Low,4.0,Cat_2,A
872,461914,Female,Yes,60,Yes,Artist,7.0,Low,,Cat_6,C
873,461921,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,A
874,461927,Male,No,32,No,Healthcare,1.0,Low,4.0,Cat_2,C
875,461928,Male,Yes,68,Yes,Lawyer,,Low,1.0,,A
876,461929,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
877,461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4,A
878,461931,Female,No,18,No,Healthcare,6.0,Low,5.0,,D
879,461936,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6,B
880,461937,Female,No,42,Yes,Doctor,0.0,Low,,Cat_6,B
881,461941,Female,Yes,70,Yes,Artist,1.0,Low,1.0,Cat_6,C
882,461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
883,461962,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
884,461963,Female,No,40,Yes,Artist,9.0,Low,1.0,Cat_6,A
885,461965,Male,No,23,No,Healthcare,1.0,Low,6.0,Cat_6,D
886,461967,Female,No,20,No,Marketing,3.0,Low,4.0,Cat_7,C
887,461968,Female,No,39,Yes,Entertainment,2.0,Low,1.0,Cat_6,A
888,461978,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
889,461985,Male,No,28,Yes,Entertainment,,Low,,Cat_5,A
890,461988,Male,Yes,40,No,Engineer,1.0,Average,2.0,Cat_6,B
891,461989,Female,,60,Yes,Engineer,1.0,Average,4.0,Cat_2,C
892,461993,Male,No,33,No,Healthcare,3.0,Low,4.0,Cat_6,D
893,461994,Male,Yes,20,No,Doctor,14.0,Low,2.0,Cat_6,D
894,461996,Female,No,35,No,Artist,7.0,Low,4.0,Cat_6,C
895,461999,Male,No,27,Yes,Doctor,0.0,Low,5.0,Cat_6,B
896,462007,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,C
897,462011,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4,D
898,462013,Female,Yes,56,Yes,Executive,0.0,Average,2.0,Cat_6,C
899,462015,Male,Yes,28,Yes,Entertainment,0.0,Average,2.0,Cat_6,A
900,462016,Female,Yes,38,Yes,Artist,6.0,Average,2.0,Cat_6,C
901,462017,Male,No,26,Yes,Entertainment,9.0,Low,1.0,Cat_2,A
902,462027,Male,No,36,No,Engineer,0.0,Low,1.0,Cat_6,A
903,462029,Male,No,56,No,Entertainment,0.0,Low,1.0,Cat_6,A
904,462033,Male,No,26,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
905,462038,Male,No,28,Yes,Artist,4.0,Low,4.0,Cat_6,A
906,462043,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6,C
907,462044,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6,B
908,462048,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
909,462051,Male,No,23,No,Healthcare,,Low,5.0,Cat_4,D
910,462052,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,C
911,462053,Male,Yes,26,Yes,Artist,,Low,2.0,Cat_6,B
912,462058,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6,A
913,462060,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,C
914,462064,Male,Yes,63,Yes,Artist,0.0,Average,3.0,Cat_7,C
915,462068,Male,Yes,62,Yes,Executive,0.0,High,3.0,Cat_6,C
916,462075,Female,No,38,Yes,Artist,1.0,Low,1.0,Cat_6,B
917,462078,Female,Yes,57,No,Artist,1.0,Average,2.0,Cat_2,B
918,462080,Female,No,43,Yes,Artist,9.0,Low,1.0,Cat_6,C
919,462081,Male,No,21,No,Marketing,1.0,Low,3.0,Cat_4,D
920,462083,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,D
921,462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6,B
922,462085,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
923,462088,Male,Yes,33,Yes,Artist,0.0,Average,2.0,Cat_6,C
924,462090,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,B
925,462091,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4,D
926,462094,Female,No,41,Yes,Healthcare,,Low,1.0,Cat_6,D
927,462096,Female,No,41,Yes,Homemaker,,Low,1.0,Cat_4,A
928,462102,Female,No,39,Yes,Doctor,4.0,Low,1.0,Cat_6,A
929,462103,Female,Yes,49,No,Entertainment,9.0,High,2.0,Cat_6,A
930,462108,Female,Yes,33,Yes,Homemaker,,Average,2.0,Cat_6,A
931,462109,Male,Yes,79,No,Lawyer,0.0,Low,1.0,Cat_6,D
932,462111,Male,Yes,38,Yes,Artist,6.0,Average,4.0,Cat_6,C
933,462114,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
934,462116,Female,Yes,68,Yes,Doctor,0.0,Average,2.0,Cat_6,C
935,462118,Male,No,31,Yes,Artist,0.0,Low,3.0,Cat_6,C
936,462120,Male,Yes,46,No,Artist,1.0,Low,3.0,Cat_3,A
937,462128,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_6,C
938,462131,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2,A
939,462134,Male,Yes,87,No,Lawyer,0.0,Low,1.0,,D
940,462141,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,C
941,462149,Female,Yes,88,No,Lawyer,2.0,High,1.0,Cat_6,D
942,462151,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6,B
943,462163,Female,Yes,26,Yes,Artist,4.0,Average,2.0,Cat_3,C
944,462168,Male,Yes,35,Yes,Executive,0.0,High,3.0,Cat_6,B
945,462171,Female,Yes,41,No,Engineer,3.0,High,2.0,Cat_6,D
946,462172,Male,Yes,37,Yes,Doctor,1.0,Average,2.0,Cat_1,D
947,462174,Female,Yes,41,Yes,Engineer,8.0,Average,4.0,Cat_4,D
948,462177,Male,No,35,,Artist,6.0,Low,5.0,Cat_2,B
949,462179,Female,No,33,Yes,Marketing,0.0,Low,9.0,Cat_7,D
950,462180,Female,Yes,61,Yes,Engineer,2.0,Average,4.0,Cat_2,B
951,462186,Female,No,19,No,Doctor,1.0,Low,3.0,Cat_1,D
952,462187,Female,No,50,Yes,Artist,4.0,Low,1.0,Cat_6,C
953,462188,Female,Yes,48,No,Engineer,0.0,Average,4.0,Cat_4,B
954,462196,Male,Yes,57,No,Marketing,1.0,Average,3.0,Cat_4,B
955,462197,Female,Yes,72,No,Engineer,1.0,Average,3.0,Cat_4,A
956,462198,Female,No,39,No,Engineer,4.0,Low,,Cat_3,D
957,462200,Female,Yes,49,Yes,Doctor,0.0,Low,3.0,Cat_4,B
958,462202,Female,No,41,Yes,Entertainment,0.0,Low,4.0,Cat_4,A
959,462203,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4,A
960,462204,Female,No,22,No,Marketing,0.0,Low,3.0,Cat_4,A
961,462205,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_4,D
962,462209,Female,Yes,41,No,Artist,0.0,Low,1.0,Cat_4,D
963,462210,Female,Yes,42,Yes,Engineer,0.0,Low,3.0,Cat_4,A
964,462211,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,D
965,462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4,D
966,462216,Female,Yes,40,No,Doctor,0.0,Low,2.0,Cat_4,A
967,462218,Male,Yes,50,No,Executive,1.0,Average,5.0,Cat_4,B
968,462220,Female,No,19,No,Healthcare,6.0,Low,3.0,Cat_4,D
969,462222,Male,No,22,No,Healthcare,0.0,Low,6.0,Cat_4,D
970,462229,Male,No,23,No,,1.0,Low,8.0,Cat_4,D
971,462231,Male,No,27,Yes,Artist,4.0,Low,6.0,Cat_4,B
972,462232,Male,Yes,55,No,Executive,0.0,High,8.0,Cat_4,A
973,462234,Male,Yes,32,No,,1.0,Average,6.0,Cat_4,D
974,462238,Male,Yes,57,No,Entertainment,,Low,2.0,Cat_3,A
975,462240,Male,Yes,80,No,Lawyer,0.0,High,2.0,Cat_6,A
976,462243,Male,Yes,43,No,Executive,0.0,Low,4.0,Cat_6,A
977,462246,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,B
978,462249,Male,No,25,No,Entertainment,1.0,Low,3.0,Cat_6,D
979,462256,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0,Cat_6,B
980,462257,Female,Yes,78,Yes,Lawyer,,High,2.0,Cat_6,A
981,462260,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_6,C
982,462262,Male,No,27,No,Healthcare,1.0,Low,3.0,,B
983,462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,C
984,462275,Male,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6,C
985,462278,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,C
986,462279,Male,No,27,No,Healthcare,0.0,Low,7.0,Cat_6,D
987,462280,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6,B
988,462281,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,C
989,462284,Male,Yes,48,Yes,Executive,1.0,Average,4.0,Cat_6,B
990,462285,Male,Yes,51,Yes,Doctor,,Low,2.0,,A
991,462286,Male,Yes,57,No,Doctor,0.0,Average,2.0,Cat_6,B
992,462290,Female,No,30,Yes,Doctor,0.0,Low,1.0,Cat_6,B
993,462291,Female,No,37,Yes,Marketing,,Low,3.0,Cat_6,D
994,462297,Female,No,31,Yes,Artist,14.0,Low,2.0,Cat_6,B
995,462300,Male,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,C
996,462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0,Cat_4,B
997,462306,Male,Yes,83,No,Lawyer,8.0,High,2.0,Cat_6,A
998,462309,Male,No,32,Yes,Healthcare,,Low,1.0,Cat_6,D
999,462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0,Cat_6,C
1000,462323,Female,Yes,71,Yes,Doctor,1.0,Average,2.0,Cat_6,C
1001,462336,Male,Yes,50,No,Artist,0.0,Low,4.0,Cat_6,B
1002,462339,Male,No,31,Yes,Artist,4.0,Low,5.0,Cat_6,A
1003,462340,Male,Yes,60,No,Entertainment,0.0,Average,6.0,Cat_6,B
1004,462342,Female,Yes,71,Yes,Lawyer,8.0,High,2.0,Cat_6,C
1005,462345,Male,Yes,49,Yes,Doctor,0.0,Average,6.0,Cat_4,B
1006,462346,Male,Yes,74,Yes,Lawyer,9.0,Low,1.0,Cat_6,B
1007,462349,Male,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6,C
1008,462355,Male,Yes,61,No,Entertainment,0.0,Low,,Cat_6,A
1009,462356,Male,No,46,Yes,Engineer,0.0,Low,3.0,Cat_6,A
1010,462358,Male,Yes,39,No,Doctor,2.0,Average,2.0,Cat_6,A
1011,462365,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1012,462368,Female,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_6,B
1013,462370,Male,Yes,39,Yes,Executive,4.0,High,3.0,Cat_6,B
1014,462381,Female,Yes,48,No,Doctor,1.0,High,2.0,Cat_6,A
1015,462382,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,B
1016,462384,Female,No,31,Yes,Healthcare,,Low,1.0,Cat_7,A
1017,462386,Female,No,32,Yes,Healthcare,0.0,Low,5.0,Cat_6,B
1018,462389,Female,Yes,55,No,Engineer,0.0,Low,1.0,Cat_6,B
1019,462395,Male,Yes,46,Yes,Artist,0.0,High,2.0,Cat_6,D
1020,462396,Male,Yes,53,Yes,Doctor,,Average,2.0,Cat_6,C
1021,462397,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,C
1022,462400,Male,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,B
1023,462401,Male,Yes,33,No,Executive,1.0,Average,2.0,Cat_4,D
1024,462409,Female,Yes,29,No,Engineer,5.0,Low,2.0,Cat_6,A
1025,462411,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6,A
1026,462415,Male,No,25,No,Doctor,1.0,Low,1.0,Cat_6,A
1027,462420,Male,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6,C
1028,462421,Male,No,48,Yes,Artist,1.0,Low,2.0,Cat_6,A
1029,462423,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6,B
1030,462424,Female,Yes,38,No,Artist,0.0,Low,3.0,Cat_6,C
1031,462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0,Cat_6,C
1032,462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_6,A
1033,462445,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
1034,462446,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
1035,462447,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,D
1036,462450,Male,No,18,No,Healthcare,0.0,Low,,Cat_6,D
1037,462451,Male,No,18,No,Marketing,1.0,Low,9.0,Cat_6,D
1038,462452,Male,No,19,No,Healthcare,0.0,Low,,Cat_4,D
1039,462454,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,D
1040,462456,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6,D
1041,462457,Male,No,31,No,Healthcare,4.0,Low,4.0,Cat_6,C
1042,462463,Male,Yes,63,No,Artist,0.0,Average,2.0,Cat_6,C
1043,462472,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,C
1044,462473,Male,No,73,No,Engineer,0.0,Low,,Cat_4,A
1045,462485,Female,Yes,39,No,Engineer,0.0,Low,2.0,Cat_6,A
1046,462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6,D
1047,462491,Male,No,31,Yes,Artist,0.0,Low,5.0,Cat_6,C
1048,462492,Male,Yes,43,No,Artist,0.0,Average,4.0,Cat_2,B
1049,462496,Male,Yes,52,No,Artist,0.0,Average,3.0,Cat_6,A
1050,462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6,B
1051,462503,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6,C
1052,462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0,Cat_4,D
